Viva la Vida_clean.wav,-1.1028400370662788,0.9369576911335283,-0.2957718903875332,-0.11401954180388134,0.6468885457609962,-0.20624726654318817,0.3686481966214014,-0.22002499307841583,-0.47443539129779555,0.17462003842927906,-0.5474302698146916,-0.11514012996043932,0.8717847662853552,-0.3388235915091574,-0.2656391670349087,0.7173250610544383,-0.6341849178723511,-0.20202732535289689,0.47458999112391426,-0.5574980051040223,0.7411914349533653,0.21718348833697532,-0.5570745818907755,0.27033395741356936,-0.7855532946051141,-0.4816607907794426,-1.0902089921259508,0.5989572658757634,1.4245427422261097,-0.9873079765996509,-0.5525900885660482,-0.9199124710184411,-0.6316914038530266,-0.49744455646624286,-0.8903226403672231,-0.8394855081732336,-0.8429373780984885,-0.6211557722073424,-0.9709540803856116,-0.8439984373864812,-0.5978173694521696,-0.8402354758487065,-0.9683590503986461,-0.9876716632048553,-0.6017648817246013,-1.025118275996426,-0.6390496305297689,-0.9418065319823561,-1.0689027142844953,-0.9596088358960145,-0.7963914168480979,-0.845546260464086,-0.9725862123754812,-0.9672776422908023,-1.0356182809915855,-0.9885754705801063,-1.0545398930140606,-0.4420366460053248,0.21612872439298492,0.11059014601980942,0.2908445780540852,-0.548871704030669,-0.7592101826921278,-0.36813145813211323,-0.4473382779251722,-0.6050361816513838,-0.1836300462347331,-0.1929901500588433,-0.06494927585690623,-0.15338446931300145,0.02740895371967831,-0.01640545585216767,0.11473716970395635,-0.10407993431853596,-0.060402599390866396
What A Wonderful World_clean.wav,-1.7665769955774315,1.8114537525214378,1.0870860131511229,-0.4371541590095094,-0.7952554789233383,0.26629097546029523,-0.4063272635899806,-0.636529871915176,0.35748944616094913,-0.558047849984457,1.1355263616784985,-1.5182611850851873,0.47752594147611604,-0.9990673421861207,0.5102722100504745,-0.8479259787893805,1.029941322324945,1.5345402959932524,0.5016145811539384,1.5045809715032121,-0.06065652911602439,-0.9829489065304379,-0.972778952325917,-1.7616679901605716,-0.6581755612074583,-0.2802931636120187,-1.1594262667321809,-0.7053310787237281,-0.751429358364863,0.4456117546917084,-0.7262899574585677,-1.3736465071255604,-0.6589361429545129,-0.479188975766582,-0.9052733298071339,-0.8439605284709051,-0.8375631415003099,-0.8516112311299525,-0.7549756634021537,-0.47686560110258563,-0.5254314092768811,-0.7590209018813083,-0.9060761214661713,-0.9919665327663707,-0.5682836450564089,-1.0155504252712924,-0.7547241728471478,-1.0303603482979669,-0.9730929074920144,-1.0684289507954614,-0.9508185808633424,-0.9626342105953587,-0.9365133578191249,-0.9577782844676033,-1.0857503649016835,-1.1288912207001593,-1.1124195656241478,-0.46913082531269973,-1.2148283049026973,0.31649768254133903,0.28667957726788057,-0.6061652765276092,-0.2752568486746502,0.3761835308036855,0.3648054073927824,-0.8459669124792333,-0.1836300462347331,-0.19296812053525889,-0.06493788392787161,-0.15342748512163415,0.027412688315285504,-0.016370669768500812,0.11459797526786351,-0.10411008329459707,-0.06039188693325068
Africa_clean.wav,0.4805746930403941,-0.35271053475239567,0.8966349077079894,0.1032097956401427,-0.23977277780230744,0.3485264272132162,0.01600193060839019,0.37424215460677246,-0.7554678305008552,0.8395354401604603,-1.0264458901170632,1.0223924109747984,0.23958874639961691,0.5788130122551366,0.7571090069860668,0.3534801364405097,0.5802575313851955,-0.3524410678518862,0.9767349067854458,0.03659363795772428,-0.43775319318444406,0.849376567804429,-0.5466777909341004,0.16268866523278172,1.0913236334400633,-0.19055949064135208,0.048863648703394234,-0.4524678303604437,1.3103023328108243,0.8174555228887385,-0.14537939985609175,0.5338885920147579,-0.4485854646754333,-0.2215384915063509,0.32637820970021447,-0.06093068760408879,0.05175194495302578,0.25137514018722,0.1211784700282973,-0.12233791105369318,-0.47407979583963045,-0.4369074159007353,0.2275665749656116,-0.5527343216687659,-0.2801881239045959,-0.8020005152464872,0.3367526408424582,0.7073758611785459,1.8970838579343026,-0.6904013901016026,1.1440100312200787,1.0683789693113068,1.321361846189007,0.09500607224116778,-0.11839106369731225,-0.538981419986001,-0.16358448915193707,-0.1542702833208621,0.5905067399243623,-0.45519109914457884,-0.22786445260512728,0.32243914432626297,-0.7409884036831003,0.33649724064655284,-0.5634049855342609,0.1932922279367049,-0.18362910459114207,-0.1929632715446669,-0.06493993131275909,-0.15336006791612594,0.02741060263351465,-0.016413656704362532,0.11468139948068067,-0.10410833028637376,-0.06042393589505415
Alag Aasmaan_clean.wav,-1.057679173644923,0.39984129510510846,1.6445152552850744,-0.5289921160865202,1.8101709545898346,-0.3061350515230489,-0.6464668902379794,-1.7075802639345112,0.24097214784990306,-0.979030263570742,-0.7176719693666179,-0.33243486647628284,-2.0206185734972717,-1.2123662692804271,0.27477298275189854,-2.5140042502663174,-2.0375134977622182,1.9654691934864583,-0.3994177936069985,0.23219543587573174,-1.2128882761011108,-0.25110150379437046,-1.059380179684727,-1.3544309184076928,-1.5398841527599199,0.3111489145055999,0.8127409374801702,-0.7474956990890552,-0.21183384727677745,-1.1117447522586725,0.021204789006613323,-0.7474234739618805,-0.28778826139718894,-0.3433517253939751,-0.6725653387216549,-0.6537018567315191,-0.2596168669420614,-0.331448392943848,-0.7551510086563475,-0.7922867947325047,-0.48634974662098185,-0.6143401431422978,-0.8412563231268362,-0.8380792749403405,-0.4349895213902681,-0.7105777150555557,-0.561625618067189,-0.8559652879659511,-1.1024071213036801,-1.0506556043276902,-0.7473145259682946,-0.7080155144781135,-0.9052779084611745,-0.8694693897410668,-0.7924878902971595,-0.9166033359134639,-1.0000456644761337,-0.4688311706024096,0.7191687707510717,0.8033965107852601,1.708128461436462,-0.6191837389883079,-0.759731568776446,-0.4830049191919943,0.9222837194505579,3.284999588961061,-0.1836311798723974,-0.1929801630324929,-0.06494934897007551,-0.1533864151470785,0.027435341833358027,-0.016424999345099105,0.1146692780608775,-0.10411170474249393,-0.06041548960899286
End of Beginning_clean.wav,0.372330992499387,-0.17943249714242668,0.6712097326679836,0.65252083187406,0.35446393105338814,0.2912657558159845,0.6242753212438181,0.41668557709393866,0.13681043130309226,0.8835123487801093,0.9913694451576651,0.8812988971272376,0.7153675347768721,1.0835316575231788,1.9558613727058558,0.29754711809858,1.4915264125579224,0.6209490774907765,0.08811749427210341,0.6531638541061366,0.7175847780823292,1.9050127913060217,1.7298547249657938,0.644481180214662,0.4385732828576175,0.5102754226492247,1.0314868879823982,0.3988667717436159,0.8249408596710078,1.0079002153187202,0.10976674418967278,1.0633980150433744,1.8436483534566643,-0.12799587103676704,-0.20142204334630895,-0.3516917577736871,0.1857786790428697,0.017773793308160327,0.110011328033239,-0.18251776729656047,-0.5148544436014473,-0.526918592885394,-0.2936087851500388,-0.5692576863656585,-0.37178479189480645,0.04076524435696717,-0.5451440686453735,-0.5910797443766727,-0.1948402739241655,-0.5815402790486354,0.09740779851148282,-0.021258884310389848,-0.24872547602863615,-0.6186088092023264,0.06089329659446829,-0.3461550431565564,-0.2914176150898645,0.1525706815190268,-0.0010063077131185157,-0.5751329948126668,-0.4794021041285703,-0.4179587231065052,-1.010146690859641,-0.5588991639267524,-0.7379335857434309,0.483516922682144,-0.1836347988991945,-0.19298617836627777,-0.06494680950919202,-0.15337646249955744,0.02741702077534799,-0.016447757926109422,0.11464690567869772,-0.10408990987303322,-0.060437556087643236
Gangnam Style_clean.wav,1.2120385406178538,-1.3572518811845125,0.08017323676564524,0.2877775556800325,-0.9837402677686086,0.5671139291772024,-0.041379798860522184,0.8507082554206006,-0.6162428751458257,1.6459742203876662,0.14796972784815576,1.9814991527370376,1.180209846759727,1.9777338148974593,1.2632336846328298,1.6444804212809845,1.3501689926441318,0.7799138572077932,1.0879021278334486,-0.25480276824255055,0.6667582441520441,0.9911274138365576,0.9485883001371769,0.8765131053772434,0.40546103690973634,0.6550284336159498,1.2238322479061192,0.3961907029735789,0.2873669147373234,0.4295799257532012,0.994186446757062,1.624124932510715,2.6742063569782064,0.06758316728758856,1.117553553524661,0.749017351057674,2.646785926091847,0.7007881540725771,0.4110902549203699,0.06694844915090895,0.07234789488764637,0.7286089199147658,1.2735984049367715,-0.11029647755676796,0.21535194291434373,0.47482938284371534,0.2680710584648343,0.36379986007183296,0.4608543542333121,0.6265288462052081,0.49095556278488806,0.8723731213055378,0.955075289315383,1.0728139731373387,1.6116710558936922,0.37277388998512884,1.9971357159182004,4.15846862508564,0.9794609645713563,-0.33097066668864206,-0.5388532483443316,-0.7194929067948849,-1.0763738988321199,-1.0776011806739991,-0.14480637102770233,0.345770252147325,-0.1836351114575767,-0.19298813052640396,-0.06494828974351484,-0.1534117906351118,0.02737637436467303,-0.016415637420579964,0.11459893339662992,-0.10406291601366134,-0.06037329816976676
Gulabi Aankhen_clean.wav,0.6513973495745566,-0.5323614511099188,0.6930904322032743,-0.17148411517240555,-0.20442386817622546,0.2396716153447738,-0.6251911509200382,0.3724589763282451,-0.01191636474866142,0.6527208479286731,-1.8265654706225143,0.7817018007187018,-0.057771201956300165,0.4337205763107668,0.1405381851299672,1.5580656929571624,0.24555707179528258,-0.800288102025793,1.0196290979712492,-0.9520155024693042,0.635863877343062,-0.06013820789626582,1.1638529394111674,0.8916865732184995,-0.5159986063469156,-0.2896182025166677,-0.24568392236300063,0.4636998545084535,-0.26433391349153224,-0.1456364115301944,0.07052006183821963,0.02204971694066158,0.3176193575283341,0.639356437673787,0.291683821897673,0.2648814759198537,-0.38042531935628304,0.0026155770686941767,1.5552258143769695,0.9789781854836473,0.027073437217616392,-0.1734014852193091,-0.46980924001418894,0.182314555533766,-0.28847328982052617,1.676133497493076,0.6514207390808107,0.08194205343401692,-0.5585141668901517,1.204911699099313,-0.63443345048309,-0.6108899019502749,-0.1535822119385138,-0.07769946163522254,-0.2026156519403126,0.4752806368441342,-0.16025652951019242,-0.3800827638703505,0.053501937922065854,-0.25572298870473253,0.08949895731323701,0.4560346892293465,0.5957791123753763,-0.41247404024040596,-0.5756369102975312,-0.8293831477460956,-0.18361412941387487,-0.1929799356945467,-0.06494404058567191,-0.15338147877235817,0.027399820250021564,-0.01640068803026811,0.11465023420520234,-0.10412150533759472,-0.060449275367561686
Hai Apna Dil To Aawara_clean.wav,0.584531181538654,-0.40663044431699663,0.18608088602864206,-0.005499973432111361,0.9561441525577794,0.3860476665807893,0.39655179665866275,0.3580630840566556,0.5344761679339839,0.4721977931105286,-0.08857486953040736,1.2709517108180661,0.38124746201865733,-0.27766113724244795,0.606503925000529,0.4527965570800069,0.702264857143328,1.0732483434055184,0.19601330984439003,-0.18777575603198407,-0.17455314656396012,0.6249766340616807,-0.21913183172111758,-0.1618366108739578,0.38499368309839027,-0.4286232078531731,-0.17272102833719,-0.8182632198191653,0.8434821810261175,0.9971151409587357,0.1620089018201892,0.8223907170883311,1.314528828068647,-0.037744450474375274,0.2090846356071092,-0.264675437486375,0.0711540435543627,1.422416320344013,0.619861763634728,-0.08290460053368022,-0.5054533342003183,0.06136575573897448,0.7075276169210785,-0.42928343542481295,0.4554666926051075,0.15110727836839943,-0.22046918472643728,0.14429538489908922,1.0196578611896572,-0.30620217726650034,1.4152875308651869,0.4256032151084543,0.24952279796138577,-0.4333503757336232,0.4067374893570076,-0.09690286459371614,0.08900427144573059,-0.40058432562088725,-0.40316589331889324,0.26778645919250577,0.6164029149892402,0.186792957653605,-0.007923140065861515,-0.3507014960224483,-0.6981849710965734,0.5207415990481274,-0.1836288010413201,-0.1930052114652145,-0.06496225126229568,-0.1534056990353551,0.027421511796746487,-0.016416830886771677,0.11468478813504718,-0.10413821042795401,-0.060449190686804675
Hips Dont Lie_clean.wav,0.43580577395897047,-0.5635425008744217,-0.901900947024141,0.43032727407396276,-0.532520393461651,0.22701517294829843,-0.02088876101127923,0.22776359308275573,-0.536271586961914,0.4255162451558734,0.5287791108724131,-0.17928659486094065,0.40044813603968604,-0.39580217664627565,0.4517048359008942,0.42276365257365556,0.39329862868546733,-0.5347128606122173,0.20666716673078608,0.3951020463544992,0.45558551124046165,0.21321126012461344,-0.27170769558809993,-0.044742477703961045,-0.35944390260448933,0.3579927030245382,-0.40021718866390005,-0.22534339883735238,0.19129765676495442,-0.44574771695383375,0.8697571399616456,-0.2481293249789067,0.17679661986195422,-0.22802893456591286,-0.3571070514781809,-0.3185747441395534,-0.41174508254089015,0.7720255130616648,-0.33912993300499156,-0.4374866160851522,0.13438955161835364,0.01313771701695919,-0.6764251595441322,-0.5556409787382569,-0.37381705008433036,-0.7375301826708144,0.20178280851579342,0.021374209183947168,-0.7097045462713882,-0.4895263961570331,0.17141577304524508,0.4249027116872945,-0.28628052201391957,-0.3491892123261379,-0.0981150542368163,-0.19728167129852328,-0.34037819320053,-0.46884617282126817,-1.2336748522994352,0.2980455263007357,-0.180369050471761,1.0892263766973322,1.3019785960487738,0.16376252942968805,-0.20436661910324316,-0.75583449750358,-0.18362302011764675,-0.19298679014345746,-0.06495813713630816,-0.15339047816533963,0.027425794513165024,-0.016442536894108177,0.11464948199624492,-0.10412770650511102,-0.06040448033524877
Ikk Kudi_clean.wav,0.1640080221840364,-0.25517710650526815,1.6364712324755675,-0.1351510009665692,0.7373741855266686,0.5394757808382268,0.44176714733756645,-0.6552160257851166,-0.7062010361066933,0.6900457197085014,-2.2857334532308444,-0.6738347045583905,0.7555905052734333,0.18955546748116905,-1.321501051179466,-1.0595604294016,-0.003907163388875804,-1.6684400578204504,-0.7734888972604015,-0.10939489187825828,-1.1743708359402831,-1.3895051763383341,-0.44501210403181085,-1.244774617514925,-1.032574412816068,-0.7053064635538611,-0.35119312702084976,0.04118470498452064,-1.4670624140160162,-1.3033434796289254,-2.239393971106306,-1.0724863832175662,0.48019453699412235,0.4605076655443244,1.5149725048691933,1.6496374281441226,0.5990484148263713,0.15761753084504002,1.4875860012563868,-0.17880696404690596,-0.376085254550242,0.27057348141115256,-0.09950612477766088,-0.004081505130286155,-0.3928952089589157,0.8811073386612984,-0.28301470528274136,0.45359369622004103,0.12808454603362682,0.9062497269495879,-0.48610899705836585,0.3688576802611035,-0.2188496109602301,-0.7242400270244548,1.6868236200638134,0.3846082015530027,-0.39862296814770526,-0.14092227852049286,0.9820916851539105,1.7223582585980202,1.9081143846006698,0.029031927080975024,-0.33535741720621737,0.1608787971874166,1.8603582404445305,-0.7768229402394127,-0.18362468917642794,-0.19299635330615872,-0.0649362767231687,-0.15337663427446643,0.027427971237516984,-0.016380134999879697,0.11465223217439471,-0.10408324004703425,-0.06040267401706246
Karma Police_clean.wav,-0.7041841263754068,0.08099920939659372,0.7005833421847542,0.3898279697837973,-0.07854989204689486,0.9363153231708322,0.37118172702225394,0.9846415246425437,0.1200276669567147,0.6960022403612688,-0.30707704107528017,0.6180425437744975,-0.18185487418868512,0.5123489422910341,0.33900258942951705,0.5103584514289466,1.4248106482793628,0.1862929701223171,0.2250361047172459,-0.5706057341516264,0.42218906652384536,0.26380470178818893,0.6661885261306415,0.13582223575422825,0.30093328429782545,0.0411736014811119,0.5811852928590332,0.4436429715810751,0.28723402158075184,1.0871069427908742,0.3066172975479516,0.6082614229359035,-0.6124507553260742,-0.6032685552873563,-0.7441238206357808,-0.785355733544012,-0.6011645806491429,-0.8914313617049657,-0.8744704634264019,-0.7096323611190827,-0.6253076796906354,-0.8092235814476307,-0.7879534943837312,-0.8536125155608217,-0.4610598719010748,-0.28300961517837625,-0.5912648522925511,-0.8823093243419916,-0.8379654821940625,-0.9827188314821478,-0.9115593413883961,-0.9271233866179975,-0.8612105272602096,-0.9342005597835787,-1.0758192616429194,-1.096033671309601,-0.9834109100802326,-0.4184340145862368,1.3037209560305414,-0.29243914379421737,0.20031071879437612,-0.052898365318202835,-1.3521622473824546,-1.194409112097172,0.13067750166228342,-0.6435694030710373,-0.1836251789806704,-0.1929919255993832,-0.06496102350234836,-0.15338148936325346,0.02746289253782768,-0.016384155982291138,0.1146228854669278,-0.10417237126371777,-0.060443487585273424
Rap God_clean.wav,0.13795539745940202,-0.35061765995025707,-0.43008140012561463,-0.16819435414054001,-0.6629816276778393,1.0174881325659368,-0.36231056105076753,0.019227822415689478,0.3092520242263667,0.06033355191494539,-0.23274246710347601,0.1599133092356873,1.1464522353897628,1.2834780117567124,1.2724905268043774,1.2781785813197013,0.870661252441154,0.32484893181890157,0.5303119239201038,-0.1484296794066103,0.16991987237352085,0.611229184566335,1.3107582027260316,0.25164038780026093,-0.2497972184709649,-0.03150750585521589,-0.2970301089965324,0.13094728761014726,-0.7059745603745712,-0.44523652270248143,-0.1827996153369079,-0.1275360839709719,0.27581317152457735,0.17428818197763998,-0.409702803858865,-0.5169669697157216,-0.5383956614893797,-0.6214262389294757,-0.6445492455983951,-0.5271831745052725,-0.3766333630812097,-0.38802581178093065,-0.4755580968882164,-0.3713059921717186,-0.1551684258192844,0.25533395639891177,-0.2939444392812939,-0.1679414960194265,-0.26379582425460496,-0.1594008926955522,-0.5754542828925419,-0.4518026378327217,-0.2630617949932969,-0.23795944235551172,-0.24153215082345966,-0.38249664922860593,-0.34702099036936,-0.46913065478295246,-0.7827634619631273,0.3774017244457307,-0.3758744551506621,0.8194115973732933,0.8049570680725731,-0.30925197269842075,-0.09378357658459077,0.19802821227238096,-0.18362796950296278,-0.19300791788677077,-0.0649476429379182,-0.15337933508686383,0.027419501095701404,-0.016407463749517903,0.11470429913042876,-0.10412955074778489,-0.06040940363112848
Runaway-Arora_clean.wav,-0.8392042322535714,0.4320136220596732,1.7017831499895544,-0.9502590010149162,0.7047593561611747,-0.529050688053908,0.036783880160791885,0.797792370608466,1.3241860890614017,-1.1257111938929056,1.708232409113548,-0.6522721789474246,0.5059864360405166,-0.032723635302813865,0.26304949186562554,0.49024995039629526,0.6942925775211334,0.436105590701129,-1.427724602737829,2.5371251522505265,-1.50535949951916,-0.673450463072758,-0.977530155264471,0.25618294752365794,-1.1773375838773943,-1.1676112066300561,-0.5972337543870581,-1.843711576382653,-1.1942111826359945,-1.6112659161744904,0.43096999550275844,-0.14360910472238844,0.7063394610880028,-0.45997601750697625,-0.1314652837224466,-0.6662402078600457,0.711344820904573,0.7220394214350444,-0.3950490089867753,0.6744861211498171,2.869158672327663,3.3651473484187617,2.2608529284121555,-0.21580858196468167,1.4877034057851473,-0.516153449965064,2.1409527065772096,0.3629299391387283,-0.5435173266125574,-0.08178974608814428,-0.1838977001134965,-0.7436852127673289,-0.8217472630843902,-0.020090707446622568,-0.5430348156409917,-0.8652389039868572,-0.2097564265333508,-0.14195378066782643,0.6588491165515664,0.9494382819375637,0.80285745153464,-0.9973957984204695,0.24667838732411315,0.9831625050493396,0.22787003224704258,-0.47282535709174905,-0.18363106887802433,-0.19299159289483345,-0.0649425566368783,-0.153380254514009,0.02742141342401571,-0.016432335068104896,0.1146563972123278,-0.10408087548897774,-0.060411815194643635
Runaway-Kanye_clean.wav,-0.8769749495443109,0.07865623926881554,0.8040244182490986,0.020063227782530668,0.28919178629001535,0.3152031522041706,1.884971126569101,0.3835268100859883,1.0272349895546045,0.29640157024094543,0.5253810215287363,0.3287497765381087,1.17307007672055,1.6852870968239506,1.410475125213919,0.6671616885836364,0.42022885207700683,0.7521152071313167,0.3803184579461367,0.7060146074552032,-0.39206397597691617,0.12072009889733624,-0.2789460118838425,0.9838594789031165,1.316885691643137,0.2709028222276302,-0.13588079008531836,-0.5061053813346232,-0.10941683977610019,-0.22328925256886767,-0.35998959081818693,-0.3114102415444022,0.4891746380510932,-0.5946147832163815,-0.48356483067376427,-0.6894922462255636,-0.5204714901444256,-0.7299395172557236,-0.8214603750810304,-0.7457209968298208,-0.587256825647638,-0.6799114964583682,-0.7058280039509621,-0.8632109154439582,-0.3468657311408177,-0.9121395149968214,-0.23203210548819306,-0.22565273558397095,0.5310516646005946,-0.8477219284314055,-0.7198634025421004,-0.7457263289455688,-0.8226763550355846,-0.7772929719264462,-0.8304254422032605,-1.0118244247847383,-0.9603723313598626,-0.39466820247760015,-1.8085663614512741,-0.9605640573437212,-0.9047052190889118,-0.5091936584009752,2.1149148108174614,1.5408206974251526,-0.8463106366690356,-0.6691238930294295,-0.18362176966659488,-0.19296173383428786,-0.06495172676608328,-0.15339928596298683,0.027424085159263367,-0.016406489647440282,0.1146873610991088,-0.10407346029547855,-0.06044341037953419
Take Me Home Country Roads_clean.wav,-0.15624229623722574,1.0238950035067818,-1.2775810608701654,0.50885416987553,0.2941340316188889,-1.719455990399753,-0.23168560847720285,-0.5304749861391608,0.2567214539120041,-1.6392919022780343,0.3132708515728957,-1.6083366560091734,-1.0515966744380423,-1.0337934714453063,-1.287788686851726,-1.6162289174977744,-2.168123067673812,0.5286777774328133,-1.9410451513685893,-1.7545631577121517,-0.5728001150824966,0.08435631956216948,-1.292799153439227,-0.8123527567910088,0.7313318336762119,-0.2653394130921733,-0.6251347822481532,-1.5605499755615106,0.15385813345820143,0.845226044162846,0.09404591607915945,0.7200287306922168,-0.6837743568619826,-0.19557276036694177,0.42412526122995436,0.028533361183015523,0.10354437559489724,0.5103451542607749,0.09857500729685884,-0.149982394733603,-0.5536261605978333,-0.39765571582980036,0.45955759046507294,-0.13551839996518028,1.024561065358046,-0.7371114476454842,-0.16867120784696285,-0.3337715217599598,0.19855912419156282,-0.7494958946466128,-0.13493976945977643,-0.3633400130915501,-0.5197583067195806,-0.7458432348584162,-0.582052036361041,-0.46419942679157306,-0.03289765866623951,-0.3313127092893894,1.8714742233107244,-0.20992631504352724,0.6599881072319437,0.012446364161372594,-0.6561467557208788,-1.0427702605547695,0.4610117732138739,0.9899475231905434,-0.18363135322210447,-0.19298885685611242,-0.06496247185689417,-0.15338452262980887,0.027421834245364922,-0.01638607246218435,0.11464195108851653,-0.104141850935066,-0.06042995423650206
Taki Taki_clean.wav,0.2844029907847106,-2.1404765371148033,-0.06338277414354727,-0.9310502839004413,-0.6282258577641326,-0.5547960481991089,-0.5185484712575853,0.6228537413962207,-0.3069089178028906,0.8525134613921707,1.1695621618054943,0.9337773616732113,2.2009168449837317,2.2951635693799646,1.408317848522345,0.7527406495348186,0.17110182217894762,-0.7176617643663243,-0.9638411929601647,0.17378879157670077,-0.7153211462821882,0.5166453292373877,-0.7376312456162184,-0.5672673439640223,-0.2513746776222526,-0.385598503292706,0.3636755919625733,-1.0396476296427253,-0.7148434180253144,-1.6797218453906377,-1.6469577869384187,-1.1482918972682334,4.711629517281177,-0.15002354788683492,1.179567733518042,0.6444192013768009,4.037475068296312,1.0203480290159752,-0.0645462332890643,-0.21269062952448692,0.2049919548092114,0.540588803987831,0.6676111797012511,0.18135229902231484,1.6935633537260213,0.0038469360261277107,0.16771814121769388,1.4944198859899043,1.8928404117832942,-0.4212008289765928,1.235898436455369,1.1076442032491822,0.0029228271864821373,0.821295562562524,1.424899324892508,-0.07923046403647865,2.342720274337608,4.0748243196598395,0.019944574306637333,1.3674794127754597,1.2202774652174844,-0.7735493492027756,1.3143275166236958,0.926028721724733,0.5453343186353152,0.25464376633664526,-0.18362452916763494,-0.19300516932164097,-0.06496478552183071,-0.1533833612429788,0.02740628230705234,-0.016370248538238763,0.11466092067885976,-0.1040938458631144,-0.060420683023944856
Waka Waka_clean.wav,-1.3912137061223948,-1.6393004995424423,0.5430565309170793,0.9839280740801142,1.1360678592736109,0.22745858697351876,0.9614981358184451,0.9294753141109946,0.6208824225322547,0.11339352968114808,1.498152076207327,2.022873346670388,-0.38991557305144614,-0.4189733764102225,1.7289683985348996,1.540060375913636,0.5097353774547848,-0.5113173580283271,-0.27415981564735675,0.9471586098671108,-0.8171019346240646,0.04318981000351446,0.41416807513794,-0.7222862237922352,-0.5451613846643704,-0.7700272644532831,0.31991318215038694,-0.36234759293375446,-0.15694715627068162,0.6779354057671851,-0.24704293489710616,-0.25842464646501995,0.27087210074482193,-0.6812595646405714,-0.8164725231913187,-0.8439598398114874,-0.5306660164551729,-0.7481745793547051,-0.5649757269687057,-0.6038209719568566,-0.6283693110906465,-0.7957606697936804,-0.8022830380192552,-1.0389327831511894,-0.5315218265959825,-0.8607339003169253,-0.7394344355182234,-0.9808480370273499,-0.9983823145017688,-1.0139717092797822,-0.8596142135560053,-0.7465861970164133,-0.6847064873855022,-0.8676846124757834,-0.9565117534377807,-0.9363129779265787,-0.6895021686718672,-0.46913149348867367,0.14470000881796236,0.244742818091846,3.1652883390049227,-0.011770478984131607,1.9563613988350081,0.5592298566788623,-0.8365494420349947,-0.8122501593646502,-0.18362398214131598,-0.19295262845284483,-0.06496642110615389,-0.15344558138331507,0.02742001100264551,-0.016436928331690116,0.11464840311272316,-0.1041448318933751,-0.06040912495861364
Zombie_clean.wav,0.8898427409756955,-0.6774804687681946,-0.15227128997784076,0.8801983604835149,1.6217730376011208,1.1902373243331623,-0.9756331582756139,1.8462703434836594,0.20142628054158465,1.4215141076494744,0.009184506351849466,0.18514036557027455,0.29964919524155337,1.2389076818852625,-1.2660774414622913,-0.7356548966128515,-0.9097443240464466,-1.4780737672601543,0.2491456391627905,-0.8028095844892841,0.5086193037929297,0.63200554366654,0.9421712888087468,1.0144599377582468,1.2847361552316623,0.7306762535356163,1.270880375759901,1.501004876712626,0.8236350992197778,0.5926203272557097,0.3897220072890327,1.710303782840498,-0.3713551435323982,-0.5319637140603565,0.08079464811934112,1.0643511564459707,0.6618715575064484,-0.4875997034513598,-0.5936579697297819,0.001582415937161868,-0.1305219401632919,-0.37604647092247895,0.23856218244340022,0.7652679167473299,-0.38998130934893666,0.49677963946645187,-0.42426105628294053,-0.7062596802238266,-0.10766997828341777,0.32527560923773646,-0.3984706282533517,-0.43023612360616426,-0.6265425981920955,-0.4008929319269469,-0.3117611265512882,-0.3309450991668843,0.1540441831116077,0.029891553259298594,-0.3430299439738808,-0.3933060431286489,-0.4317741203703344,0.31165164801172557,-0.8904573217093017,-0.2527773676346444,-1.273397218703807,-0.5187069243449786,-0.18362838214954808,-0.19300126161945552,-0.06494984459940233,-0.15339012238422461,0.027427129057115737,-0.016394745281344745,0.1146195163959775,-0.104116991760888,-0.06041911732200691
lovely_clean.wav,-0.8788934400903408,1.0479025481600672,1.6960416953748163,-0.3626836830482289,0.5020010463357002,-0.5794702139330801,-0.6316569684585429,0.10350813908201593,-0.519836883806905,-0.31431661473323336,-0.6612810500034739,-0.9509397742423894,-1.209063369415848,-0.4921229326304337,0.06746143844772697,-0.34421138478548985,-0.385244300984637,-0.4942359324581579,0.9153322248982468,1.5438040033946703,-1.4702748387448612,-1.676114072548733,-1.169325425136141,-1.2037053135290952,0.09764658292558097,-0.7199616439406018,-0.10663424343859719,-0.27711147145131665,-1.8244342608946058,-1.979247728057497,-1.483651762436445,0.17833058162284451,-0.46393474679036356,-0.3366645399804995,0.02661268816730048,-0.3632616410865508,-0.0114681579920643,-0.8212323158854895,-0.4791800985923867,-0.300951732607818,-0.37989826202059246,-0.1697032072476019,0.0050819644426299635,-0.6929600561199742,-0.44833727198632806,-0.4849572542579175,-0.6235681099466511,-0.5331587474950085,-0.11452370501396535,-1.0235162454403681,-0.8912501621908219,-0.8661596938837377,-0.7982799633077673,-0.9242528157232764,-0.7337777857747793,-1.0313993319018526,-1.00304189432552,-0.3459785836403548,1.1124628197051487,0.9053254527667154,1.0476511997118836,-0.5940170501221764,0.5293591576833548,0.8486401675256383,0.5339842624640224,-0.5220570139881595,-0.18363132083878936,-0.19298244461744332,-0.0649554353839474,-0.15342121388896565,0.027426310753240153,-0.016401146451818623,0.11465904135657588,-0.10414800128740574,-0.060384182251864864
